% output_type: 'OUTPUT_TYPE_SUM'
% count: 2907
% sum: 12558.2

% time_sec throughput_kbps
1 0
2 0
3 99.36
4 172.8
5 172.8
6 172.8
7 172.8
8 172.8
9 172.8
10 172.8
11 172.8
12 172.8
13 172.8
14 172.8
15 172.8
16 172.8
17 172.8
18 172.8
19 172.8
20 172.8
21 172.8
22 172.8
23 172.8
24 172.8
25 172.8
26 172.8
27 172.8
28 172.8
29 172.8
30 172.8
31 172.8
32 172.8
33 172.8
34 172.8
35 172.8
36 172.8
37 172.8
38 172.8
39 172.8
40 172.8
41 172.8
42 172.8
43 172.8
44 172.8
45 172.8
46 172.8
47 172.8
48 172.8
49 172.8
50 172.8
51 172.8
52 172.8
53 172.8
54 172.8
55 172.8
56 172.8
57 172.8
58 172.8
59 172.8
60 172.8
61 172.8
62 172.8
63 172.8
64 172.8
65 172.8
66 172.8
67 172.8
68 172.8
69 172.8
70 172.8
71 172.8
72 172.8
73 172.8
74 172.8
75 138.24
76 51.84
77 0
78 0
79 0
80 0
81 0
82 0
83 0
84 0
85 0
86 0
87 0
88 0
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0
100 0
101 0
102 0
103 0
104 0
105 0
106 0
107 0
108 0
109 0
110 0
111 0
112 0
113 0
114 0
115 0
116 0
117 0
118 0
119 0

