% output_type: 'OUTPUT_TYPE_SUM'
% count: 2255
% sum: 9741.6

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 0
54 0
55 0
56 0
57 0
58 0
59 0
60 0
61 0
62 0
63 0
64 0
65 0
66 0
67 0
68 0
69 0
70 0
71 0
72 0
73 0
74 12.96
75 69.12
76 155.52
77 216
78 216
79 216
80 216
81 216
82 216
83 216
84 216
85 216
86 216
87 216
88 216
89 216
90 216
91 216
92 216
93 216
94 216
95 216
96 216
97 216
98 216
99 216
100 216
101 216
102 216
103 216
104 216
105 216
106 216
107 216
108 216
109 216
110 216
111 216
112 216
113 216
114 216
115 216
116 216
117 216
118 216
119 216

