% output_type: 'OUTPUT_TYPE_SUM'
% count: 5845
% sum: 12908.7

% time_sec throughput_kbps
1 0
2 0.32
3 0
4 226.368
5 433.92
6 174.72
7 174.72
8 174.72
9 174.72
10 174.72
11 174.72
12 174.72
13 174.72
14 174.72
15 174.72
16 174.72
17 174.72
18 174.72
19 174.72
20 174.72
21 174.72
22 174.72
23 174.72
24 174.72
25 174.72
26 174.72
27 174.72
28 174.72
29 174.72
30 174.72
31 174.72
32 174.72
33 174.72
34 174.72
35 174.72
36 174.72
37 174.72
38 174.72
39 174.72
40 174.72
41 174.72
42 174.72
43 174.72
44 174.72
45 174.72
46 174.72
47 174.72
48 174.72
49 174.72
50 174.72
51 174.72
52 174.72
53 174.72
54 174.72
55 174.72
56 174.72
57 174.72
58 174.72
59 174.72
60 174.72
61 174.72
62 174.72
63 174.72
64 174.72
65 174.72
66 174.72
67 174.72
68 174.72
69 174.72
70 174.72
71 174.72
72 174.72
73 174.72
74 174.72
75 139.904
76 52.544
77 0
78 0
79 0
80 0
81 0
82 0
83 0
84 0
85 0
86 0
87 0
88 0
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0
100 0
101 0
102 0
103 0
104 0
105 0
106 0
107 0
108 0
109 0
110 0
111 0
112 0
113 0
114 0
115 0
116 0
117 0
118 0
119 0

