% output_type: 'OUTPUT_TYPE_SUM'
% count: 522
% sum: 2255.04

% time_sec throughput_kbps
1 0
2 116.64
3 129.6
4 129.6
5 120.96
6 86.4
7 86.4
8 86.4
9 86.4
10 86.4
11 86.4
12 86.4
13 86.4
14 77.76
15 43.2
16 43.2
17 43.2
18 43.2
19 43.2
20 43.2
21 43.2
22 43.2
23 43.2
24 43.2
25 43.2
26 43.2
27 43.2
28 43.2
29 43.2
30 43.2
31 43.2
32 43.2
33 43.2
34 43.2
35 43.2
36 43.2
37 38.88
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 0
54 0
55 0
56 0
57 0
58 0
59 0
60 0
61 0
62 0
63 0
64 0
65 0
66 0
67 0
68 0
69 0
70 0
71 0
72 0
73 0
74 0
75 0
76 0
77 0
78 0
79 0
80 0
81 0
82 0
83 0
84 0
85 0
86 0
87 0
88 0
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0

