% output_type: 'OUTPUT_TYPE_SUM'
% count: 838
% sum: 3620.16

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 0
54 0
55 0
56 0
57 43.2
58 43.2
59 43.2
60 43.2
61 43.2
62 43.2
63 43.2
64 43.2
65 43.2
66 43.2
67 43.2
68 43.2
69 43.2
70 82.08
71 86.4
72 86.4
73 86.4
74 86.4
75 86.4
76 86.4
77 86.4
78 86.4
79 86.4
80 86.4
81 86.4
82 86.4
83 86.4
84 86.4
85 86.4
86 86.4
87 86.4
88 86.4
89 86.4
90 86.4
91 86.4
92 125.28
93 129.6
94 129.6
95 129.6
96 129.6
97 129.6
98 129.6
99 129.6

