% output_type: 'OUTPUT_TYPE_SUM'
% count: 1655
% sum: 3659.38

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 0
54 0
55 0
56 0
57 30.384
58 56.64
59 43.68
60 43.68
61 43.68
62 43.68
63 43.68
64 43.68
65 43.68
66 43.68
67 43.68
68 43.68
69 43.68
70 61.056
71 108.96
72 87.36
73 87.36
74 87.36
75 87.36
76 87.36
77 87.36
78 87.36
79 87.36
80 87.36
81 87.36
82 87.36
83 87.36
84 87.36
85 87.36
86 87.36
87 87.36
88 87.36
89 87.36
90 87.36
91 87.36
92 104.736
93 152.64
94 131.04
95 131.04
96 131.04
97 131.04
98 131.04
99 131.04

